image,mode,verdict,confidence,real_prob,fake_prob,correct
WhatsApp Image 2026-07-21 at 8.49.27 PM (1).jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.8396040797233582,0.8396040797233582,0.16039592027664185,True
WhatsApp Image 2026-07-21 at 8.49.27 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.8864761590957642,0.11352384090423584,0.8864761590957642,False
WhatsApp Image 2026-07-21 at 8.49.28 PM (1).jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.9679352641105652,0.0320647694170475,0.9679352641105652,False
WhatsApp Image 2026-07-21 at 8.49.28 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9738293886184692,0.9738293886184692,0.026170609518885612,True
WhatsApp Image 2026-07-21 at 8.49.31 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.7817778587341309,0.21822211146354675,0.7817778587341309,False
WhatsApp Image 2026-07-21 at 8.49.43 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9994578957557678,0.9994578957557678,0.0005420901579782367,True
WhatsApp Image 2026-07-21 at 8.54.20 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9278844594955444,0.9278844594955444,0.07211551815271378,True
WhatsApp Image 2026-07-21 at 8.56.03 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.998251736164093,0.998251736164093,0.0017482233233749866,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (1).jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9970136880874634,0.9970136880874634,0.002986269537359476,True
WhatsApp Image 2026-07-21 at 8.56.04 PM (2).jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.7348558306694031,0.7348558306694031,0.2651441693305969,True
WhatsApp Image 2026-07-21 at 8.56.04 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),REAL,0.9970136880874634,0.9970136880874634,0.002986269537359476,True
WhatsApp Image 2026-07-21 at 8.56.05 PM.jpeg,Mode A: Tight Face Crop (1.1x Margin - FFHQ Style),FAKE,0.6532453894615173,0.34675464034080505,0.6532453894615173,False
